offerings, 1, 0, 2, 3, 0, 0, 0
pre-Summer" Feb/March/April, 2, 0, 0, 3, 0, 0, 0
Feb/March/April offerings, 2, 0, 1, 3, 0, 0, 0
pre-Summer" Feb/March/April offerings, 3, 0, 0, 3, 0, 0, 0
Oh, 1, 1, 0, 1, 0, 0, 0
Hollywood, 1, 1, 0, 1, 0, 0, 0
You, 1, 1, 0, 8, 0, 0, 0
saw, 1, 0, 1, 8, 0, 0, 0
the, 1, 0, 2, 8, 0, 0, 0
zombie, 1, 0, 3, 8, 0, 0, 0
apocalypse, 1, 0, 4, 8, 0, 0, 0
coming, 1, 0, 5, 8, 1, 0, 0
didn't, 1, 0, 6, 8, 0, 0, 0
you, 1, 0, 7, 8, 0, 0, 0
You saw, 2, 0, 0, 8, 0, 0, 0
saw the, 2, 0, 1, 8, 0, 0, 0
the zombie, 2, 0, 2, 8, 0, 0, 0
zombie apocalypse, 2, 0, 3, 8, 0, 0, 0
apocalypse coming, 2, 0, 4, 8, 1, 0, 0
coming didn't, 2, 0, 5, 8, 0, 0, 0
didn't you, 2, 0, 6, 8, 0, 0, 0
You saw the, 3, 0, 0, 8, 0, 0, 0
saw the zombie, 3, 0, 1, 8, 0, 0, 0
the zombie apocalypse, 3, 0, 2, 8, 0, 0, 0
zombie apocalypse coming, 3, 0, 3, 8, 1, 0, 0
apocalypse coming didn't, 3, 0, 4, 8, 0, 0, 0
coming didn't you, 3, 0, 5, 8, 0, 0, 0
Not, 1, 1, 0, 6, 0, 0, 0
a, 1, 0, 1, 6, 0, 0, 0
literal, 1, 0, 2, 6, 0, 0, 0
apocalypse, 1, 0, 3, 6, 0, 0, 0
of, 1, 0, 4, 6, 0, 0, 0
course, 1, 0, 5, 6, 0, 0, 0
Not a, 2, 0, 0, 6, 0, 0, 0
a literal, 2, 0, 1, 6, 0, 0, 0
literal apocalypse, 2, 0, 2, 6, 0, 0, 0
apocalypse of, 2, 0, 3, 6, 0, 0, 0
of course, 2, 0, 4, 6, 0, 0, 0
Not a literal, 3, 0, 0, 6, 0, 0, 0
a literal apocalypse, 3, 0, 1, 6, 0, 0, 0
literal apocalypse of, 3, 0, 2, 6, 0, 0, 0
apocalypse of course, 3, 0, 3, 6, 0, 0, 0
just, 1, 0, 0, 6, 0, 0, 0
16, 1, 0, 1, 6, 0, 0, 0
dozen, 1, 0, 2, 6, 0, 0, 0
different, 1, 0, 3, 6, 0, 0, 0
zombie, 1, 0, 4, 6, 0, 0, 0
books, 1, 0, 5, 6, 0, 0, 0
just 16, 2, 0, 0, 6, 0, 0, 0
16 dozen, 2, 0, 1, 6, 0, 0, 0
dozen different, 2, 0, 2, 6, 0, 0, 0
different zombie, 2, 0, 3, 6, 0, 0, 0
zombie books, 2, 0, 4, 6, 0, 0, 0
just 16 dozen, 3, 0, 0, 6, 0, 0, 0
16 dozen different, 3, 0, 1, 6, 0, 0, 0
dozen different zombie, 3, 0, 2, 6, 0, 0, 0
different zombie books, 3, 0, 3, 6, 0, 0, 0
graphic, 1, 0, 0, 2, 0, 0, 0
novels, 1, 0, 1, 2, 0, 0, 0
graphic novels, 2, 0, 0, 2, 0, 0, 0
games, 1, 0, 0, 11, 1, 0, 0
and, 1, 0, 1, 11, 0, 0, 0
TV, 1, 1, 2, 11, 0, 1, 0
shows, 1, 0, 3, 11, 0, 0, 0
taking, 1, 0, 4, 11, 0, 0, 0
over, 1, 0, 5, 11, 0, 0, 0
the, 1, 0, 6, 11, 0, 0, 0
world, 1, 0, 7, 11, 0, 0, 0
like, 1, 0, 8, 11, 0, 0, 0
the, 1, 0, 9, 11, 0, 0, 0
plague, 1, 0, 10, 11, 0, 0, 0
games and, 2, 0, 0, 11, 0, 0, 0
and TV, 2, 0, 1, 11, 0, 0, 0
TV shows, 2, 0, 2, 11, 0, 1, 0
shows taking, 2, 0, 3, 11, 0, 0, 0
taking over, 2, 0, 4, 11, 0, 0, 0
over the, 2, 0, 5, 11, 0, 0, 0
the world, 2, 0, 6, 11, 0, 0, 0
world like, 2, 0, 7, 11, 0, 0, 0
like the, 2, 0, 8, 11, 0, 0, 0
the plague, 2, 0, 9, 11, 0, 0, 0
games and TV, 3, 0, 0, 11, 0, 0, 0
and TV shows, 3, 0, 1, 11, 0, 0, 0
TV shows taking, 3, 0, 2, 11, 0, 1, 0
shows taking over, 3, 0, 3, 11, 0, 0, 0
taking over the, 3, 0, 4, 11, 0, 0, 0
over the world, 3, 0, 5, 11, 0, 0, 0
the world like, 3, 0, 6, 11, 0, 0, 0
world like the, 3, 0, 7, 11, 0, 0, 0
like the plague, 3, 0, 8, 11, 0, 0, 0
and, 1, 0, 0, 11, 0, 0, 0
you, 1, 0, 1, 11, 0, 1, 0
just, 1, 0, 2, 11, 0, 0, 0
had, 1, 0, 3, 11, 0, 0, 0
to, 1, 0, 4, 11, 0, 0, 0
have, 1, 0, 5, 11, 0, 1, 0
your, 1, 0, 6, 11, 0, 0, 0
piece, 1, 0, 7, 11, 0, 0, 0
of, 1, 0, 8, 11, 0, 0, 0
the, 1, 0, 9, 11, 0, 0, 0
pie, 1, 0, 10, 11, 0, 0, 0
and you, 2, 0, 0, 11, 0, 0, 0
you just, 2, 0, 1, 11, 0, 1, 0
just had, 2, 0, 2, 11, 0, 0, 0
had to, 2, 0, 3, 11, 0, 0, 0
to have, 2, 0, 4, 11, 0, 0, 0
have your, 2, 0, 5, 11, 0, 1, 0
your piece, 2, 0, 6, 11, 0, 0, 0
piece of, 2, 0, 7, 11, 0, 0, 0
of the, 2, 0, 8, 11, 0, 0, 0
the pie, 2, 0, 9, 11, 0, 0, 0
and you just, 3, 0, 0, 11, 0, 0, 0
you just had, 3, 0, 1, 11, 0, 1, 0
just had to, 3, 0, 2, 11, 0, 0, 0
had to have, 3, 0, 3, 11, 0, 0, 0
to have your, 3, 0, 4, 11, 0, 0, 0
have your piece, 3, 0, 5, 11, 0, 1, 0
your piece of, 3, 0, 6, 11, 0, 0, 0
piece of the, 3, 0, 7, 11, 0, 0, 0
of the pie, 3, 0, 8, 11, 0, 0, 0
didn't, 1, 0, 0, 2, 0, 0, 0
you, 1, 0, 1, 2, 0, 0, 0
didn't you, 2, 0, 0, 2, 0, 0, 0
World, 1, 1, 0, 12, 0, 0, 0
War, 1, 1, 1, 12, 0, 0, 0
Z, 1, 1, 2, 12, 1, 0, 0
is, 1, 0, 3, 12, 0, 0, 0
based, 1, 0, 4, 12, 0, 1, 0
on, 1, 0, 5, 12, 0, 0, 0
the, 1, 0, 6, 12, 0, 0, 0
2006, 1, 0, 7, 12, 0, 0, 0
novel, 1, 0, 8, 12, 0, 0, 0
by, 1, 0, 9, 12, 0, 0, 0
World War, 2, 1, 0, 12, 0, 0, 0
War Z, 2, 1, 1, 12, 1, 0, 0
Z is, 2, 0, 2, 12, 0, 0, 0
is based, 2, 0, 3, 12, 0, 0, 0
based on, 2, 0, 4, 12, 0, 1, 0
on the, 2, 0, 5, 12, 0, 0, 0
the 2006, 2, 0, 6, 12, 0, 0, 0
2006 novel, 2, 0, 7, 12, 0, 0, 0
novel by, 2, 0, 8, 12, 0, 0, 0
by Max, 2, 0, 9, 12, 0, 0, 0
World War Z, 3, 1, 0, 12, 1, 0, 0
War Z is, 3, 0, 1, 12, 0, 0, 0
Z is based, 3, 0, 2, 12, 0, 0, 0
is based on, 3, 0, 3, 12, 0, 0, 0
based on the, 3, 0, 4, 12, 0, 1, 0
on the 2006, 3, 0, 5, 12, 0, 0, 0
the 2006 novel, 3, 0, 6, 12, 0, 0, 0
2006 novel by, 3, 0, 7, 12, 0, 0, 0
novel by Max, 3, 0, 8, 12, 0, 0, 0
by Max Brooks, 3, 0, 9, 12, 0, 0, 0
The, 1, 1, 0, 7, 0, 0, 0
novel, 1, 0, 1, 7, 0, 0, 0
garnered, 1, 0, 2, 7, 0, 0, 0
some, 1, 0, 3, 7, 0, 0, 0
quite, 1, 0, 4, 7, 0, 0, 0
positive, 1, 0, 5, 7, 0, 0, 0
reviews, 1, 0, 6, 7, 0, 0, 0
The novel, 2, 0, 0, 7, 0, 0, 0
novel garnered, 2, 0, 1, 7, 0, 0, 0
garnered some, 2, 0, 2, 7, 0, 0, 0
some quite, 2, 0, 3, 7, 0, 0, 0
quite positive, 2, 0, 4, 7, 0, 0, 0
positive reviews, 2, 0, 5, 7, 0, 0, 0
The novel garnered, 3, 0, 0, 7, 0, 0, 0
novel garnered some, 3, 0, 1, 7, 0, 0, 0
garnered some quite, 3, 0, 2, 7, 0, 0, 0
some quite positive, 3, 0, 3, 7, 0, 0, 0
quite positive reviews, 3, 0, 4, 7, 0, 0, 0
praised, 1, 0, 0, 7, 0, 0, 0
for, 1, 0, 1, 7, 0, 0, 0
its, 1, 0, 2, 7, 0, 1, 0
international, 1, 0, 3, 7, 1, 0, 0
and, 1, 0, 4, 7, 0, 0, 0
political, 1, 0, 5, 7, 0, 1, 0
scope, 1, 0, 6, 7, 0, 0, 0
praised for, 2, 0, 0, 7, 0, 0, 0
for its, 2, 0, 1, 7, 0, 0, 0
its international, 2, 0, 2, 7, 1, 1, 0
international and, 2, 0, 3, 7, 0, 0, 0
and political, 2, 0, 4, 7, 0, 0, 0
political scope, 2, 0, 5, 7, 0, 1, 0
praised for its, 3, 0, 0, 7, 0, 0, 0
for its international, 3, 0, 1, 7, 1, 0, 0
its international and, 3, 0, 2, 7, 0, 1, 0
international and political, 3, 0, 3, 7, 0, 0, 0
and political scope, 3, 0, 4, 7, 0, 0, 0
It, 1, 1, 0, 11, 1, 0, 0
also, 1, 0, 1, 11, 0, 0, 0
caught, 1, 0, 2, 11, 0, 0, 0
the, 1, 0, 3, 11, 0, 0, 0
eye, 1, 0, 4, 11, 0, 0, 0
of, 1, 0, 5, 11, 0, 0, 0
producer, 1, 0, 6, 11, 1, 0, 0
and, 1, 0, 7, 11, 0, 0, 0
star, 1, 0, 8, 11, 0, 1, 0
It also, 2, 0, 0, 11, 0, 0, 0
also caught, 2, 0, 1, 11, 0, 0, 0
caught the, 2, 0, 2, 11, 0, 0, 0
the eye, 2, 0, 3, 11, 0, 0, 0
eye of, 2, 0, 4, 11, 0, 0, 0
of producer, 2, 0, 5, 11, 1, 0, 0
producer and, 2, 0, 6, 11, 0, 0, 0
and star, 2, 0, 7, 11, 0, 0, 0
star Brad, 2, 0, 8, 11, 0, 1, 0
It also caught, 3, 0, 0, 11, 0, 0, 0
also caught the, 3, 0, 1, 11, 0, 0, 0
caught the eye, 3, 0, 2, 11, 0, 0, 0
the eye of, 3, 0, 3, 11, 0, 0, 0
eye of producer, 3, 0, 4, 11, 1, 0, 0
of producer and, 3, 0, 5, 11, 0, 0, 0
producer and star, 3, 0, 6, 11, 0, 0, 0
and star Brad, 3, 0, 7, 11, 0, 0, 0
star Brad Pitt, 3, 0, 8, 11, 0, 1, 0
who, 1, 0, 0, 7, 0, 0, 0
after, 1, 0, 1, 7, 0, 0, 0
a, 1, 0, 2, 7, 0, 0, 0
long, 1, 0, 3, 7, 0, 0, 0
struggle, 1, 0, 4, 7, 0, 0, 0
with, 1, 0, 5, 7, 0, 0, 0
studios, 1, 0, 6, 7, 0, 1, 0
who after, 2, 0, 0, 7, 0, 0, 0
after a, 2, 0, 1, 7, 0, 0, 0
a long, 2, 0, 2, 7, 0, 0, 0
long struggle, 2, 0, 3, 7, 0, 0, 0
struggle with, 2, 0, 4, 7, 0, 0, 0
with studios, 2, 0, 5, 7, 0, 0, 0
who after a, 3, 0, 0, 7, 0, 0, 0
after a long, 3, 0, 1, 7, 0, 0, 0
a long struggle, 3, 0, 2, 7, 0, 0, 0
long struggle with, 3, 0, 3, 7, 0, 0, 0
struggle with studios, 3, 0, 4, 7, 0, 0, 0
directors, 1, 0, 0, 1, 0, 0, 0
producers, 1, 0, 0, 5, 1, 0, 0
and, 1, 0, 1, 5, 0, 0, 0
other, 1, 0, 2, 5, 0, 1, 0
Hollywood, 1, 1, 3, 5, 0, 0, 0
zombies, 1, 0, 4, 5, 0, 0, 0
producers and, 2, 0, 0, 5, 0, 0, 0
and other, 2, 0, 1, 5, 0, 0, 0
other Hollywood, 2, 0, 2, 5, 0, 1, 0
Hollywood zombies, 2, 0, 3, 5, 0, 0, 0
producers and other, 3, 0, 0, 5, 0, 0, 0
and other Hollywood, 3, 0, 1, 5, 0, 0, 0
other Hollywood zombies, 3, 0, 2, 5, 0, 1, 0
managed, 1, 0, 0, 12, 0, 0, 0
to, 1, 0, 1, 12, 0, 0, 0
put, 1, 0, 2, 12, 0, 1, 0
together, 1, 0, 3, 12, 0, 0, 0
a, 1, 0, 4, 12, 0, 0, 0
half, 1, 0, 5, 12, 0, 0, 0
decent, 1, 0, 6, 12, 0, 0, 0
movie, 1, 0, 7, 12, 0, 0, 0
with, 1, 0, 8, 12, 0, 0, 0
director, 1, 0, 9, 12, 0, 1, 0
managed to, 2, 0, 0, 12, 0, 0, 0
to put, 2, 0, 1, 12, 0, 0, 0
put together, 2, 0, 2, 12, 0, 1, 0
together a, 2, 0, 3, 12, 0, 0, 0
a half, 2, 0, 4, 12, 0, 0, 0
half decent, 2, 0, 5, 12, 0, 0, 0
decent movie, 2, 0, 6, 12, 0, 0, 0
movie with, 2, 0, 7, 12, 0, 0, 0
with director, 2, 0, 8, 12, 0, 0, 0
director Marc, 2, 0, 9, 12, 0, 1, 0
managed to put, 3, 0, 0, 12, 0, 0, 0
to put together, 3, 0, 1, 12, 0, 0, 0
put together a, 3, 0, 2, 12, 0, 1, 0
together a half, 3, 0, 3, 12, 0, 0, 0
a half decent, 3, 0, 4, 12, 0, 0, 0
half decent movie, 3, 0, 5, 12, 0, 0, 0
decent movie with, 3, 0, 6, 12, 0, 0, 0
movie with director, 3, 0, 7, 12, 0, 0, 0
with director Marc, 3, 0, 8, 12, 0, 0, 0
director Marc Forster, 3, 0, 9, 12, 0, 1, 0
Half, 1, 1, 0, 2, 0, 0, 0
decent, 1, 0, 1, 2, 0, 0, 0
Half decent, 2, 0, 0, 2, 0, 0, 0
Well, 1, 1, 0, 1, 0, 0, 0
WWZ, 1, 1, 0, 6, 0, 0, 0
certainly, 1, 0, 1, 6, 1, 0, 0
isn't, 1, 0, 2, 6, 0, 0, 0
a, 1, 0, 3, 6, 0, 0, 0
bad, 1, 0, 4, 6, 0, 0, 0
movie, 1, 0, 5, 6, 0, 0, 0
WWZ certainly, 2, 0, 0, 6, 1, 0, 0
certainly isn't, 2, 0, 1, 6, 0, 0, 0
isn't a, 2, 0, 2, 6, 0, 0, 0
a bad, 2, 0, 3, 6, 0, 0, 0
bad movie, 2, 0, 4, 6, 0, 0, 0
WWZ certainly isn't, 3, 0, 0, 6, 0, 0, 0
certainly isn't a, 3, 0, 1, 6, 0, 0, 0
isn't a bad, 3, 0, 2, 6, 0, 0, 0
a bad movie, 3, 0, 3, 6, 0, 0, 0
You've, 1, 1, 0, 9, 0, 0, 0
got, 1, 0, 1, 9, 0, 0, 0
the, 1, 0, 2, 9, 0, 0, 0
long-time, 1, 0, 3, 9, 0, 0, 0
Oscar-deserving, 1, 1, 4, 9, 0, 0, 0
playing, 1, 0, 6, 9, 0, 0, 0
You've got, 2, 0, 0, 9, 0, 0, 0
got the, 2, 0, 1, 9, 0, 0, 0
the long-time, 2, 0, 2, 9, 0, 0, 0
long-time Oscar-deserving, 2, 0, 3, 9, 0, 0, 0
Oscar-deserving Pitt, 2, 1, 4, 9, 0, 0, 0
Pitt playing, 2, 0, 5, 9, 0, 0, 0
playing Gerry, 2, 0, 6, 9, 0, 0, 0
You've got the, 3, 0, 0, 9, 0, 0, 0
got the long-time, 3, 0, 1, 9, 0, 0, 0
the long-time Oscar-deserving, 3, 0, 2, 9, 0, 0, 0
long-time Oscar-deserving Pitt, 3, 0, 3, 9, 0, 0, 0
Oscar-deserving Pitt playing, 3, 0, 4, 9, 0, 0, 0
Pitt playing Gerry, 3, 0, 5, 9, 0, 0, 0
playing Gerry Lane, 3, 0, 6, 9, 0, 0, 0
a, 1, 0, 0, 2, 0, 0, 0
likable, 1, 0, 1, 2, 0, 0, 0
a likable, 2, 0, 0, 2, 0, 0, 0
good-looking, 1, 0, 0, 18, 0, 0, 0
family, 1, 0, 1, 18, 0, 0, 0
man, 1, 0, 2, 18, 0, 0, 0
who, 1, 0, 3, 18, 0, 0, 0
retired, 1, 0, 4, 18, 0, 0, 0
as, 1, 0, 5, 18, 0, 0, 0
a, 1, 0, 6, 18, 0, 1, 0
UN, 1, 1, 7, 18, 0, 0, 0
investigator, 1, 0, 8, 18, 0, 0, 0
to, 1, 0, 9, 18, 0, 0, 0
spend, 1, 0, 10, 18, 0, 1, 0
more, 1, 0, 11, 18, 0, 0, 0
time, 1, 0, 12, 18, 0, 0, 0
around, 1, 0, 13, 18, 0, 0, 0
his, 1, 0, 14, 18, 0, 0, 0
wife, 1, 0, 15, 18, 1, 0, 0
and, 1, 0, 16, 18, 0, 0, 0
daughters, 1, 0, 17, 18, 0, 1, 0
good-looking family, 2, 0, 0, 18, 0, 0, 0
family man, 2, 0, 1, 18, 0, 0, 0
man who, 2, 0, 2, 18, 0, 0, 0
who retired, 2, 0, 3, 18, 0, 0, 0
retired as, 2, 0, 4, 18, 0, 0, 0
as a, 2, 0, 5, 18, 0, 0, 0
a UN, 2, 0, 6, 18, 0, 1, 0
UN investigator, 2, 0, 7, 18, 0, 0, 0
investigator to, 2, 0, 8, 18, 0, 0, 0
to spend, 2, 0, 9, 18, 0, 0, 0
spend more, 2, 0, 10, 18, 0, 1, 0
more time, 2, 0, 11, 18, 0, 0, 0
time around, 2, 0, 12, 18, 0, 0, 0
around his, 2, 0, 13, 18, 0, 0, 0
his wife, 2, 0, 14, 18, 1, 0, 0
wife and, 2, 0, 15, 18, 0, 0, 0
and daughters, 2, 0, 16, 18, 0, 0, 0
good-looking family man, 3, 0, 0, 18, 0, 0, 0
family man who, 3, 0, 1, 18, 0, 0, 0
man who retired, 3, 0, 2, 18, 0, 0, 0
who retired as, 3, 0, 3, 18, 0, 0, 0
retired as a, 3, 0, 4, 18, 0, 0, 0
as a UN, 3, 0, 5, 18, 0, 0, 0
a UN investigator, 3, 0, 6, 18, 0, 1, 0
UN investigator to, 3, 0, 7, 18, 0, 0, 0
investigator to spend, 3, 0, 8, 18, 0, 0, 0
to spend more, 3, 0, 9, 18, 0, 0, 0
spend more time, 3, 0, 10, 18, 0, 1, 0
more time around, 3, 0, 11, 18, 0, 0, 0
time around his, 3, 0, 12, 18, 0, 0, 0
around his wife, 3, 0, 13, 18, 1, 0, 0
his wife and, 3, 0, 14, 18, 0, 0, 0
wife and daughters, 3, 0, 15, 18, 0, 0, 0
This, 1, 1, 0, 7, 1, 0, 0
is, 1, 0, 1, 7, 0, 0, 0
all, 1, 0, 2, 7, 0, 1, 0
about, 1, 0, 3, 7, 0, 0, 0
to, 1, 0, 4, 7, 0, 0, 0
change, 1, 0, 5, 7, 0, 1, 0
obviously, 1, 0, 6, 7, 0, 0, 0
This is, 2, 0, 0, 7, 0, 0, 0
is all, 2, 0, 1, 7, 0, 0, 0
all about, 2, 0, 2, 7, 0, 1, 0
about to, 2, 0, 3, 7, 0, 0, 0
to change, 2, 0, 4, 7, 0, 0, 0
change obviously, 2, 0, 5, 7, 0, 1, 0
This is all, 3, 0, 0, 7, 0, 0, 0
is all about, 3, 0, 1, 7, 0, 0, 0
all about to, 3, 0, 2, 7, 0, 1, 0
about to change, 3, 0, 3, 7, 0, 0, 0
to change obviously, 3, 0, 4, 7, 0, 0, 0
because, 1, 0, 0, 8, 0, 0, 0
after, 1, 0, 1, 8, 0, 0, 0
the, 1, 0, 2, 8, 0, 0, 0
now, 1, 0, 3, 8, 0, 0, 0
seemingly, 1, 0, 4, 8, 0, 0, 0
mandatory, 1, 0, 5, 8, 0, 0, 0
news-footage-montage, 1, 0, 6, 8, 0, 0, 0
introduction, 1, 0, 7, 8, 0, 0, 0
because after, 2, 0, 0, 8, 0, 0, 0
after the, 2, 0, 1, 8, 0, 0, 0
the now, 2, 0, 2, 8, 0, 0, 0
now seemingly, 2, 0, 3, 8, 0, 0, 0
seemingly mandatory, 2, 0, 4, 8, 0, 0, 0
mandatory news-footage-montage, 2, 0, 5, 8, 0, 0, 0
news-footage-montage introduction, 2, 0, 6, 8, 0, 0, 0
because after the, 3, 0, 0, 8, 0, 0, 0
after the now, 3, 0, 1, 8, 0, 0, 0
the now seemingly, 3, 0, 2, 8, 0, 0, 0
now seemingly mandatory, 3, 0, 3, 8, 0, 0, 0
seemingly mandatory news-footage-montage, 3, 0, 4, 8, 0, 0, 0
mandatory news-footage-montage introduction, 3, 0, 5, 8, 0, 0, 0
is, 1, 0, 1, 17, 0, 0, 0
called, 1, 0, 2, 17, 0, 1, 0
back, 1, 0, 3, 17, 0, 0, 0
by, 1, 0, 4, 17, 0, 0, 0
the, 1, 0, 5, 17, 0, 1, 0
UN, 1, 1, 6, 17, 0, 0, 0
in, 1, 0, 7, 17, 0, 0, 0
exchange, 1, 0, 8, 17, 0, 0, 0
for, 1, 0, 9, 17, 0, 0, 0
his, 1, 0, 10, 17, 0, 1, 0
family's, 1, 0, 11, 17, 0, 0, 0
safety, 1, 0, 12, 17, 0, 0, 0
on, 1, 0, 13, 17, 0, 0, 0
their, 1, 0, 14, 17, 0, 0, 0
big, 1, 0, 15, 17, 0, 0, 0
boat, 1, 0, 16, 17, 0, 0, 0
Gerry is, 2, 0, 0, 17, 0, 0, 0
is called, 2, 0, 1, 17, 0, 0, 0
called back, 2, 0, 2, 17, 0, 1, 0
back by, 2, 0, 3, 17, 0, 0, 0
by the, 2, 0, 4, 17, 0, 0, 0
the UN, 2, 0, 5, 17, 0, 1, 0
UN in, 2, 0, 6, 17, 0, 0, 0
in exchange, 2, 0, 7, 17, 0, 0, 0
exchange for, 2, 0, 8, 17, 0, 0, 0
for his, 2, 0, 9, 17, 0, 0, 0
his family's, 2, 0, 10, 17, 0, 1, 0
family's safety, 2, 0, 11, 17, 0, 0, 0
safety on, 2, 0, 12, 17, 0, 0, 0
on their, 2, 0, 13, 17, 0, 0, 0
their big, 2, 0, 14, 17, 0, 0, 0
big boat, 2, 0, 15, 17, 0, 0, 0
Gerry is called, 3, 0, 0, 17, 0, 0, 0
is called back, 3, 0, 1, 17, 0, 0, 0
called back by, 3, 0, 2, 17, 0, 1, 0
back by the, 3, 0, 3, 17, 0, 0, 0
by the UN, 3, 0, 4, 17, 0, 0, 0
the UN in, 3, 0, 5, 17, 0, 1, 0
UN in exchange, 3, 0, 6, 17, 0, 0, 0
in exchange for, 3, 0, 7, 17, 0, 0, 0
exchange for his, 3, 0, 8, 17, 0, 0, 0
for his family's, 3, 0, 9, 17, 0, 0, 0
his family's safety, 3, 0, 10, 17, 0, 1, 0
family's safety on, 3, 0, 11, 17, 0, 0, 0
safety on their, 3, 0, 12, 17, 0, 0, 0
on their big, 3, 0, 13, 17, 0, 0, 0
their big boat, 3, 0, 14, 17, 0, 0, 0
It, 1, 1, 0, 4, 0, 0, 0
sounds, 1, 0, 1, 4, 0, 0, 0
good, 1, 0, 2, 4, 0, 0, 0
enough, 1, 0, 3, 4, 0, 0, 0
It sounds, 2, 0, 0, 4, 0, 0, 0
sounds good, 2, 0, 1, 4, 0, 0, 0
good enough, 2, 0, 2, 4, 0, 0, 0
It sounds good, 3, 0, 0, 4, 0, 0, 0
sounds good enough, 3, 0, 1, 4, 0, 0, 0
but, 1, 0, 0, 25, 0, 0, 0
the, 1, 0, 1, 25, 0, 0, 0
problem, 1, 0, 2, 25, 1, 0, 0
is, 1, 0, 3, 25, 0, 0, 0
that, 1, 0, 4, 25, 0, 1, 0
WWZ's, 1, 1, 5, 25, 0, 0, 0
political/international, 1, 0, 6, 25, 0, 0, 0
context, 1, 0, 7, 25, 1, 0, 0
is, 1, 0, 8, 25, 0, 0, 0
nowhere, 1, 0, 9, 25, 0, 1, 0
to, 1, 0, 10, 25, 0, 0, 0
be, 1, 0, 11, 25, 0, 1, 0
found, 1, 0, 12, 25, 0, 0, 0
so, 1, 0, 13, 25, 0, 0, 0
we're, 1, 0, 14, 25, 0, 0, 0
left, 1, 0, 15, 25, 0, 0, 0
pretty, 1, 0, 16, 25, 0, 0, 0
much, 1, 0, 17, 25, 0, 0, 0
to, 1, 0, 18, 25, 0, 0, 0
28, 1, 0, 19, 25, 0, 1, 0
Days, 1, 1, 20, 25, 0, 0, 0
Later, 1, 1, 21, 25, 0, 0, 0
with, 1, 0, 22, 25, 0, 0, 0
blockbuster, 1, 0, 23, 25, 0, 1, 0
pretentiousness, 1, 0, 24, 25, 0, 0, 0
but the, 2, 0, 0, 25, 0, 0, 0
the problem, 2, 0, 1, 25, 1, 0, 0
problem is, 2, 0, 2, 25, 0, 0, 0
is that, 2, 0, 3, 25, 0, 0, 0
that WWZ's, 2, 0, 4, 25, 0, 1, 0
WWZ's political/international, 2, 0, 5, 25, 0, 0, 0
political/international context, 2, 0, 6, 25, 1, 0, 0
context is, 2, 0, 7, 25, 0, 0, 0
is nowhere, 2, 0, 8, 25, 0, 0, 0
nowhere to, 2, 0, 9, 25, 0, 1, 0
to be, 2, 0, 10, 25, 0, 0, 0
be found, 2, 0, 11, 25, 0, 1, 0
found so, 2, 0, 12, 25, 0, 0, 0
so we're, 2, 0, 13, 25, 0, 0, 0
we're left, 2, 0, 14, 25, 0, 0, 0
left pretty, 2, 0, 15, 25, 0, 0, 0
pretty much, 2, 0, 16, 25, 0, 0, 0
much to, 2, 0, 17, 25, 0, 0, 0
to 28, 2, 0, 18, 25, 0, 0, 0
28 Days, 2, 0, 19, 25, 0, 1, 0
Days Later, 2, 1, 20, 25, 0, 0, 0
Later with, 2, 0, 21, 25, 0, 0, 0
with blockbuster, 2, 0, 22, 25, 0, 0, 0
blockbuster pretentiousness, 2, 0, 23, 25, 0, 1, 0
but the problem, 3, 0, 0, 25, 1, 0, 0
the problem is, 3, 0, 1, 25, 0, 0, 0
problem is that, 3, 0, 2, 25, 0, 0, 0
is that WWZ's, 3, 0, 3, 25, 0, 0, 0
that WWZ's political/international, 3, 0, 4, 25, 0, 1, 0
WWZ's political/international context, 3, 0, 5, 25, 1, 0, 0
political/international context is, 3, 0, 6, 25, 0, 0, 0
context is nowhere, 3, 0, 7, 25, 0, 0, 0
is nowhere to, 3, 0, 8, 25, 0, 0, 0
nowhere to be, 3, 0, 9, 25, 0, 1, 0
to be found, 3, 0, 10, 25, 0, 0, 0
be found so, 3, 0, 11, 25, 0, 1, 0
found so we're, 3, 0, 12, 25, 0, 0, 0
so we're left, 3, 0, 13, 25, 0, 0, 0
we're left pretty, 3, 0, 14, 25, 0, 0, 0
left pretty much, 3, 0, 15, 25, 0, 0, 0
pretty much to, 3, 0, 16, 25, 0, 0, 0
much to 28, 3, 0, 17, 25, 0, 0, 0
to 28 Days, 3, 0, 18, 25, 0, 0, 0
28 Days Later, 3, 0, 19, 25, 0, 1, 0
Days Later with, 3, 0, 20, 25, 0, 0, 0
Later with blockbuster, 3, 0, 21, 25, 0, 0, 0
with blockbuster pretentiousness, 3, 0, 22, 25, 0, 0, 0
Sure, 1, 1, 0, 1, 0, 0, 0
travels, 1, 0, 1, 13, 0, 0, 0
around, 1, 0, 2, 13, 0, 0, 0
the, 1, 0, 3, 13, 0, 0, 0
world, 1, 0, 4, 13, 1, 0, 0
and, 1, 0, 5, 13, 0, 0, 0
makes, 1, 0, 6, 13, 0, 1, 0
a, 1, 0, 7, 13, 0, 0, 0
few, 1, 0, 8, 13, 0, 0, 0
long, 1, 0, 9, 13, 0, 0, 0
distance, 1, 0, 10, 13, 0, 0, 0
phone, 1, 0, 11, 13, 0, 0, 0
calls, 1, 0, 12, 13, 0, 0, 0
Gerry travels, 2, 0, 0, 13, 0, 0, 0
